YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1982, 7, 1, 1.00000005e-03, 
1982, 7, 2, 2.00000009e-03, 
1982, 7, 3, 4.00000019e-03, 
1982, 7, 4, 6.59999996e-02, 
1982, 7, 5, 1.08000003e-01, 
1982, 7, 6, 9.70000029e-02, 
1982, 7, 7, 7.10000023e-02, 
1982, 7, 8, 9.99999978e-03, 
1982, 7, 9, 3.50000001e-02, 
1982, 7, 10, 3.09999995e-02, 
1982, 7, 11, 1.89999994e-02, 
1982, 7, 12, 1.20000001e-02, 
1982, 7, 13, 1.20000001e-02, 
1982, 7, 14, 9.99999978e-03, 
1982, 7, 15, 1.79999992e-02, 
1982, 7, 16, 2.40000002e-02, 
1982, 7, 17, 2.80000009e-02, 
1982, 7, 18, 2.80000009e-02, 
1982, 7, 19, 3.09999995e-02, 
1982, 7, 20, 3.40000018e-02, 
1982, 7, 21, 2.89999992e-02, 
1982, 7, 22, 6.19999990e-02, 
1982, 7, 23, 7.69999996e-02, 
1982, 7, 24, 7.80000016e-02, 
1982, 7, 25, 2.89999992e-02, 
1982, 7, 26, 2.99999993e-02, 
1982, 7, 27, 4.39999998e-02, 
1982, 7, 28, 4.50000018e-02, 
1982, 7, 29, 4.30000015e-02, 
1982, 7, 30, 4.10000011e-02, 
1982, 7, 31, 3.50000001e-02, 
1982, 8, 1, 3.59999985e-02, 
1982, 8, 2, 5.09999990e-02, 
1982, 8, 3, 9.00000036e-02, 
1982, 8, 4, 9.20000002e-02, 
1982, 8, 5, 7.29999989e-02, 
1982, 8, 6, 6.19999990e-02, 
1982, 8, 7, 4.69999984e-02, 
1982, 8, 8, 4.10000011e-02, 
1982, 8, 9, 4.10000011e-02, 
1982, 8, 10, 3.40000018e-02, 
1982, 8, 11, 3.40000018e-02, 
1982, 8, 12, 3.70000005e-02, 
1982, 8, 13, 3.50000001e-02, 
1982, 8, 14, 3.29999998e-02, 
1982, 8, 15, 3.09999995e-02, 
1982, 8, 16, 3.09999995e-02, 
1982, 8, 17, 2.89999992e-02, 
1982, 8, 18, 2.19999999e-02, 
1982, 8, 19, 1.79999992e-02, 
1982, 8, 20, 1.70000009e-02, 
1982, 8, 21, 1.49999997e-02, 
1982, 8, 22, 1.40000004e-02, 
1982, 8, 23, 1.40000004e-02, 
1982, 8, 24, 1.49999997e-02, 
1982, 8, 25, 1.40000004e-02, 
1982, 8, 26, 1.30000003e-02, 
1982, 8, 27, 1.20000001e-02, 
1982, 8, 28, 1.30000003e-02, 
1982, 8, 29, 1.30000003e-02, 
1982, 8, 30, 2.89999992e-02, 
1982, 8, 31, 2.99999993e-02, 
1982, 9, 1, 2.60000005e-02, 
1982, 9, 2, 2.19999999e-02, 
1982, 9, 3, 1.89999994e-02, 
1982, 9, 4, 1.49999997e-02, 
1982, 9, 5, 1.40000004e-02, 
1982, 9, 6, 1.49999997e-02, 
1982, 9, 7, 1.60000008e-02, 
1982, 9, 8, 1.49999997e-02, 
1982, 9, 9, 1.30000003e-02, 
1982, 9, 10, 1.79999992e-02, 
1982, 9, 11, 1.60000008e-02, 
1982, 9, 12, 1.49999997e-02, 
1982, 9, 13, 1.49999997e-02, 
1982, 9, 14, 1.40000004e-02, 
1982, 9, 15, 1.70000009e-02, 
1982, 9, 16, 1.79999992e-02, 
1982, 9, 17, 1.60000008e-02, 
1982, 9, 18, 1.30000003e-02, 
1982, 9, 19, 9.99999978e-03, 
1982, 9, 20, 9.99999978e-03, 
1982, 9, 21, 9.99999978e-03, 
1982, 9, 22, 9.99999978e-03, 
1982, 9, 23, 9.99999978e-03, 
1982, 9, 24, 8.99999961e-03, 
1982, 9, 25, 9.99999978e-03, 
1982, 9, 26, 8.99999961e-03, 
1982, 9, 27, 8.00000038e-03, 
1982, 9, 28, 7.00000022e-03, 
1982, 9, 29, 7.00000022e-03, 
1982, 9, 30, 8.00000038e-03, 
1982, 10, 1, 8.00000038e-03, 
1982, 10, 2, 8.99999961e-03, 
1982, 10, 3, 8.99999961e-03, 
1982, 10, 4, 8.99999961e-03, 
1982, 10, 5, 8.99999961e-03, 
1982, 10, 6, 8.99999961e-03, 
1982, 10, 7, 8.99999961e-03, 
1982, 10, 8, 8.99999961e-03, 
1982, 10, 9, 8.00000038e-03, 
1982, 10, 10, 8.00000038e-03, 
1982, 10, 11, 7.00000022e-03, 
1982, 10, 12, 7.00000022e-03, 
1982, 10, 13, 7.00000022e-03, 
1982, 10, 14, 8.00000038e-03, 
1982, 10, 15, 7.00000022e-03, 
1982, 10, 16, 6.00000005e-03, 
1982, 10, 17, 8.00000038e-03, 
1982, 10, 18, 8.00000038e-03, 
1982, 10, 19, 8.00000038e-03, 
1982, 10, 20, 8.00000038e-03, 
1982, 10, 21, 8.00000038e-03, 
1982, 10, 22, 8.00000038e-03, 
1982, 10, 23, 8.99999961e-03, 
1982, 10, 24, 8.99999961e-03, 
1982, 10, 25, 8.99999961e-03, 
1982, 10, 26, 8.99999961e-03, 
1982, 10, 27, 8.99999961e-03, "B"
1982, 10, 28, 8.99999961e-03, "B"
1982, 10, 29, 8.99999961e-03, "B"
1982, 10, 30, 8.99999961e-03, "B"
1982, 10, 31, 8.99999961e-03, "B"
1982, 11, 1, 8.99999961e-03, "B"
1982, 11, 2, 8.99999961e-03, "B"
1982, 11, 3, 8.99999961e-03, "B"
1982, 11, 4, 8.99999961e-03, "B"
1982, 11, 5, 8.99999961e-03, "B"
1982, 11, 6, 8.99999961e-03, "B"
1982, 11, 7, 8.99999961e-03, "B"
1982, 11, 8, 8.99999961e-03, "B"
1982, 11, 9, 8.99999961e-03, "B"
1982, 11, 10, 8.99999961e-03, "B"
1982, 11, 11, 8.99999961e-03, "B"
1982, 11, 12, 8.99999961e-03, "B"
1982, 11, 13, 8.99999961e-03, "B"
1982, 11, 14, 8.00000038e-03, "B"
1982, 11, 15, 8.00000038e-03, "B"
1982, 11, 16, 8.00000038e-03, "B"
1982, 11, 17, 8.00000038e-03, "B"
1982, 11, 18, 8.00000038e-03, "B"
1982, 11, 19, 8.00000038e-03, "B"
1982, 11, 20, 8.00000038e-03, "B"
1982, 11, 21, 8.00000038e-03, "B"
1982, 11, 22, 8.00000038e-03, "B"
1982, 11, 23, 8.00000038e-03, "B"
1982, 11, 24, 8.00000038e-03, "B"
1982, 11, 25, 8.00000038e-03, "B"
1982, 11, 26, 8.00000038e-03, "B"
1982, 11, 27, 8.00000038e-03, "B"
1982, 11, 28, 8.00000038e-03, "B"
1982, 11, 29, 8.00000038e-03, "B"
1982, 11, 30, 8.00000038e-03, "B"
1982, 12, 1, 8.00000038e-03, "B"
1982, 12, 2, 8.00000038e-03, "B"
1982, 12, 3, 7.00000022e-03, "B"
1982, 12, 4, 7.00000022e-03, "B"
1982, 12, 5, 7.00000022e-03, "B"
1982, 12, 6, 7.00000022e-03, "B"
1982, 12, 7, 7.00000022e-03, "B"
1982, 12, 8, 6.00000005e-03, "B"
1982, 12, 9, 6.00000005e-03, "B"
1982, 12, 10, 6.00000005e-03, "B"
1982, 12, 11, 6.00000005e-03, "B"
1982, 12, 12, 6.00000005e-03, "B"
1982, 12, 13, 4.99999989e-03, "B"
1982, 12, 14, 4.99999989e-03, "B"
1982, 12, 15, 4.99999989e-03, "B"
1982, 12, 16, 4.99999989e-03, "B"
1982, 12, 17, 4.99999989e-03, "B"
1982, 12, 18, 4.00000019e-03, "B"
1982, 12, 19, 4.00000019e-03, "B"
1982, 12, 20, 4.00000019e-03, "B"
1982, 12, 21, 4.00000019e-03, "B"
1982, 12, 22, 4.00000019e-03, "B"
1982, 12, 23, 3.00000003e-03, "B"
1982, 12, 24, 3.00000003e-03, "B"
1982, 12, 25, 3.00000003e-03, "B"
1982, 12, 26, 3.00000003e-03, "B"
1982, 12, 27, 3.00000003e-03, "B"
1982, 12, 28, 2.00000009e-03, "B"
1982, 12, 29, 2.00000009e-03, "B"
1982, 12, 30, 2.00000009e-03, "B"
1982, 12, 31, 2.00000009e-03, "B"
1983, 1, 1, 2.00000009e-03, "B"
1983, 1, 2, 2.00000009e-03, "B"
1983, 1, 3, 2.00000009e-03, "B"
1983, 1, 4, 1.00000005e-03, "B"
1983, 1, 5, 1.00000005e-03, "B"
1983, 1, 6, 1.00000005e-03, "B"
1983, 1, 7, 1.00000005e-03, "B"
1983, 1, 8, 1.00000005e-03, "B"
1983, 1, 9, 1.00000005e-03, "B"
1983, 1, 10, 0.00000000e+00, "B"
1983, 1, 11, 0.00000000e+00, "B"
1983, 1, 12, 0.00000000e+00, "B"
1983, 1, 13, 0.00000000e+00, "B"
1983, 1, 14, 0.00000000e+00, "B"
1983, 1, 15, 0.00000000e+00, "B"
1983, 1, 16, 0.00000000e+00, "B"
1983, 1, 17, 0.00000000e+00, "B"
1983, 1, 18, 0.00000000e+00, "B"
1983, 1, 19, 0.00000000e+00, "B"
1983, 1, 20, 0.00000000e+00, "B"
1983, 1, 21, 0.00000000e+00, "B"
1983, 1, 22, 0.00000000e+00, "B"
1983, 1, 23, 0.00000000e+00, "B"
1983, 1, 24, 0.00000000e+00, "B"
1983, 1, 25, 0.00000000e+00, "B"
1983, 1, 26, 0.00000000e+00, "B"
1983, 1, 27, 0.00000000e+00, "B"
1983, 1, 28, 0.00000000e+00, "B"
1983, 1, 29, 0.00000000e+00, "B"
1983, 1, 30, 0.00000000e+00, "B"
1983, 1, 31, 0.00000000e+00, "B"
1983, 2, 1, 0.00000000e+00, "B"
1983, 2, 2, 0.00000000e+00, "B"
1983, 2, 3, 0.00000000e+00, "B"
1983, 2, 4, 0.00000000e+00, "B"
1983, 2, 5, 0.00000000e+00, "B"
1983, 2, 6, 0.00000000e+00, "B"
1983, 2, 7, 0.00000000e+00, "B"
1983, 2, 8, 0.00000000e+00, "B"
1983, 2, 9, 0.00000000e+00, "B"
1983, 2, 10, 0.00000000e+00, "B"
1983, 2, 11, 0.00000000e+00, "B"
1983, 2, 12, 0.00000000e+00, "B"
1983, 2, 13, 0.00000000e+00, "B"
1983, 2, 14, 0.00000000e+00, "B"
1983, 2, 15, 0.00000000e+00, "B"
1983, 2, 16, 0.00000000e+00, "B"
1983, 2, 17, 0.00000000e+00, "B"
1983, 2, 18, 0.00000000e+00, "B"
1983, 2, 19, 0.00000000e+00, "B"
1983, 2, 20, 0.00000000e+00, "B"
1983, 2, 21, 0.00000000e+00, "B"
1983, 2, 22, 0.00000000e+00, "B"
1983, 2, 23, 0.00000000e+00, "B"
1983, 2, 24, 0.00000000e+00, "B"
1983, 2, 25, 0.00000000e+00, "B"
1983, 2, 26, 0.00000000e+00, "B"
1983, 2, 27, 0.00000000e+00, "B"
1983, 2, 28, 0.00000000e+00, "B"
1983, 3, 1, 0.00000000e+00, "B"
1983, 3, 2, 0.00000000e+00, "B"
1983, 3, 3, 0.00000000e+00, "B"
1983, 3, 4, 0.00000000e+00, "B"
1983, 3, 5, 0.00000000e+00, "B"
1983, 3, 6, 0.00000000e+00, "B"
1983, 3, 7, 0.00000000e+00, "B"
1983, 3, 8, 0.00000000e+00, "B"
1983, 3, 9, 0.00000000e+00, "B"
1983, 3, 10, 0.00000000e+00, "B"
1983, 3, 11, 0.00000000e+00, "B"
1983, 3, 12, 0.00000000e+00, "B"
1983, 3, 13, 0.00000000e+00, "B"
1983, 3, 14, 0.00000000e+00, "B"
1983, 3, 15, 0.00000000e+00, "B"
1983, 3, 16, 0.00000000e+00, "B"
1983, 3, 17, 0.00000000e+00, "B"
1983, 3, 18, 0.00000000e+00, "B"
1983, 3, 19, 0.00000000e+00, "B"
1983, 3, 20, 0.00000000e+00, "B"
1983, 3, 21, 1.00000005e-03, "B"
1983, 3, 22, 1.00000005e-03, "B"
1983, 3, 23, 1.00000005e-03, "B"
1983, 3, 24, 1.00000005e-03, "B"
1983, 3, 25, 1.00000005e-03, "B"
1983, 3, 26, 1.00000005e-03, "B"
1983, 3, 27, 1.00000005e-03, "B"
1983, 3, 28, 1.00000005e-03, "B"
1983, 3, 29, 1.00000005e-03, "B"
1983, 3, 30, 2.00000009e-03, "B"
1983, 3, 31, 2.00000009e-03, "B"
1983, 4, 1, 3.00000003e-03, "B"
1983, 4, 2, 4.99999989e-03, "B"
1983, 4, 3, 1.30000003e-02, "B"
1983, 4, 4, 2.40000002e-02, "B"
1983, 4, 5, 3.40000018e-02, "B"
1983, 4, 6, 4.69999984e-02, "B"
1983, 4, 7, 3.50000001e-02, "B"
1983, 4, 8, 2.50000004e-02, "B"
1983, 4, 9, 1.79999992e-02, "B"
1983, 4, 10, 1.09999999e-02, "B"
1983, 4, 11, 2.09999997e-02, "B"
1983, 4, 12, 6.00000005e-03, "B"
1983, 4, 13, 6.00000005e-03, "B"
1983, 4, 14, 6.00000005e-03, "B"
1983, 4, 15, 6.00000005e-03, "B"
1983, 4, 16, 6.00000005e-03, "B"
1983, 4, 17, 7.00000022e-03, "B"
1983, 4, 18, 7.00000022e-03, "B"
1983, 4, 19, 7.00000022e-03, "B"
1983, 4, 20, 7.00000022e-03, "B"
1983, 4, 21, 2.30000000e-02, "B"
1983, 4, 22, 3.00000003e-03, "B"
1983, 4, 23, 3.00000003e-03, "B"
1983, 4, 24, 2.09999997e-02, "B"
1983, 4, 25, 2.00000009e-03, 
1983, 4, 26, 1.00000005e-03, 
1983, 4, 27, 1.00000005e-03, 
1983, 4, 28, 2.00000009e-03, 
1983, 4, 29, 3.00000003e-03, 
1983, 4, 30, 4.00000019e-03, 
1983, 5, 1, 4.00000019e-03, 
1983, 5, 2, 4.00000019e-03, 
1983, 5, 3, 4.00000019e-03, 
1983, 5, 4, 7.00000022e-03, 
1983, 5, 5, 7.00000022e-03, 
1983, 5, 6, 4.00000019e-03, 
1983, 5, 7, 4.00000019e-03, 
1983, 5, 8, 8.99999961e-03, 
1983, 5, 9, 2.00000009e-03, 
1983, 5, 10, 2.00000009e-03, 
1983, 5, 11, 3.00000003e-03, 
1983, 5, 12, 4.00000019e-03, 
1983, 5, 13, 4.00000019e-03, 
1983, 5, 14, 3.00000003e-03, 
1983, 5, 15, 7.00000022e-03, 
1983, 5, 16, 4.99999989e-03, 
1983, 5, 17, 2.00000009e-03, 
1983, 5, 18, 1.00000005e-03, 
1983, 5, 19, 1.00000005e-03, 
1983, 5, 20, 2.00000009e-03, 
1983, 5, 21, 2.00000009e-03, 
1983, 5, 22, 3.00000003e-03, 
1983, 5, 23, 4.00000019e-03, 
1983, 5, 24, 4.00000019e-03, 
1983, 5, 25, 6.00000005e-03, 
1983, 5, 26, 6.00000005e-03, 
1983, 5, 27, 6.00000005e-03, 
1983, 5, 28, 6.00000005e-03, 
1983, 5, 29, 4.99999989e-03, 
1983, 5, 30, 4.00000019e-03, 
1983, 5, 31, 4.00000019e-03, 
1983, 6, 1, 4.00000019e-03, 
1983, 6, 2, 4.99999989e-03, 
1983, 6, 3, 4.00000019e-03, 
1983, 6, 4, 4.00000019e-03, 
1983, 6, 5, 3.00000003e-03, 
1983, 6, 6, 4.00000019e-03, 
1983, 6, 7, 4.99999989e-03, 
1983, 6, 8, 3.00000003e-03, 
1983, 6, 9, 3.00000003e-03, 
1983, 6, 10, 3.00000003e-03, 
1983, 6, 11, 3.00000003e-03, 
1983, 6, 12, 3.00000003e-03, 
1983, 6, 13, 3.00000003e-03, 
1983, 6, 14, 2.00000009e-03, 
1983, 6, 15, 1.00000005e-03, 
1983, 6, 16, 1.00000005e-03, "E"
1983, 6, 17, 1.00000005e-03, "E"
1983, 6, 18, 1.00000005e-03, "E"
1983, 6, 19, 2.00000009e-03, 
1983, 6, 20, 3.00000003e-03, 
1983, 6, 21, 4.00000019e-03, 
1983, 6, 22, 4.99999989e-03, 
1983, 6, 23, 4.00000019e-03, 
1983, 6, 24, 8.00000038e-03, 
1983, 6, 25, 2.60000005e-02, "E"
1983, 6, 26, 3.09999995e-02, "E"
1983, 6, 27, 3.50000001e-02, "E"
1983, 6, 28, 4.69999984e-02, "E"
1983, 6, 29, 7.59999976e-02, "E"
1983, 6, 30, 8.50000009e-02, 
1983, 7, 1, 1.43999994e-01, 
1983, 7, 2, 1.59999996e-01, 
1983, 7, 3, 1.33000001e-01, 
1983, 7, 4, 7.99999982e-02, 
1983, 7, 5, 4.80000004e-02, 
1983, 7, 6, 2.70000007e-02, 
1983, 7, 7, 2.60000005e-02, 
1983, 7, 8, 2.89999992e-02, 
1983, 7, 9, 2.50000004e-02, 
1983, 7, 10, 1.79999992e-02, 
1983, 7, 11, 1.49999997e-02, 
1983, 7, 12, 1.40000004e-02, 
1983, 7, 13, 8.99999961e-03, 
1983, 7, 14, 8.00000038e-03, 
1983, 7, 15, 7.00000022e-03, 
1983, 7, 16, 6.00000005e-03, 
1983, 7, 17, 4.00000019e-03, 
1983, 7, 18, 4.00000019e-03, 
1983, 7, 19, 7.00000022e-03, 
1983, 7, 20, 9.99999978e-03, 
1983, 7, 21, 1.30000003e-02, 
1983, 7, 22, 1.70000009e-02, 
1983, 7, 23, 1.49999997e-02, 
1983, 7, 24, 1.99999996e-02, 
1983, 7, 25, 4.10000011e-02, 
1983, 7, 26, 4.50000018e-02, 
1983, 7, 27, 4.10000011e-02, 
1983, 7, 28, 3.40000018e-02, 
1983, 7, 29, 3.20000015e-02, 
1983, 7, 30, 3.79999988e-02, 
1983, 7, 31, 3.50000001e-02, 
1983, 8, 1, 3.70000005e-02, 
1983, 8, 2, 3.20000015e-02, 
1983, 8, 3, 2.70000007e-02, 
1983, 8, 4, 2.50000004e-02, 
1983, 8, 5, 1.79999992e-02, 
1983, 8, 6, 1.40000004e-02, 
1983, 8, 7, 1.20000001e-02, 
1983, 8, 8, 1.09999999e-02, 
1983, 8, 9, 9.99999978e-03, 
1983, 8, 10, 8.00000038e-03, 
1983, 8, 11, 7.00000022e-03, 
1983, 8, 12, 6.00000005e-03, 
1983, 8, 13, 4.99999989e-03, 
1983, 8, 14, 4.00000019e-03, 
1983, 8, 15, 4.00000019e-03, 
1983, 8, 16, 3.00000003e-03, 
1983, 8, 17, 3.00000003e-03, 
1983, 8, 18, 3.00000003e-03, 
1983, 8, 19, 2.00000009e-03, 
1983, 8, 20, 2.00000009e-03, 
1983, 8, 21, 2.00000009e-03, 
1983, 8, 22, 2.00000009e-03, 
1983, 8, 23, 2.00000009e-03, 
1983, 8, 24, 1.00000005e-03, 
1983, 8, 25, 1.00000005e-03, 
1983, 8, 26, 1.00000005e-03, "E"
1983, 8, 27, 1.00000005e-03, "E"
1983, 8, 28, 1.00000005e-03, "E"
1983, 8, 29, 1.00000005e-03, "E"
1983, 8, 30, 1.00000005e-03, "E"
1983, 8, 31, 1.00000005e-03, "E"
1983, 9, 1, 1.00000005e-03, "E"
1983, 9, 2, 1.00000005e-03, "E"
1983, 9, 3, 1.00000005e-03, "E"
1983, 9, 4, 1.00000005e-03, "E"
1983, 9, 5, 1.00000005e-03, "E"
1983, 9, 6, 1.00000005e-03, "E"
1983, 9, 7, 1.00000005e-03, "E"
1983, 9, 8, 1.00000005e-03, "E"
1983, 9, 9, 1.00000005e-03, "E"
1983, 9, 10, 1.00000005e-03, "E"
1983, 9, 11, 1.00000005e-03, "E"
1983, 9, 12, 1.00000005e-03, "E"
1983, 9, 13, 1.00000005e-03, "E"
1983, 9, 14, 1.00000005e-03, "E"
1983, 9, 15, 1.00000005e-03, "E"
1983, 9, 16, 1.00000005e-03, "E"
1983, 9, 17, 2.00000009e-03, 
1983, 9, 18, 3.00000003e-03, 
1983, 9, 19, 3.00000003e-03, 
1983, 9, 20, 3.00000003e-03, 
1983, 9, 21, 4.00000019e-03, 
1983, 9, 22, 4.00000019e-03, 
1983, 9, 23, 4.00000019e-03, 
1983, 9, 24, 3.00000003e-03, 
1983, 9, 25, 3.00000003e-03, 
1983, 9, 26, 3.00000003e-03, 
1983, 9, 27, 2.00000009e-03, 
1983, 9, 28, 2.00000009e-03, 
1983, 9, 29, 1.00000005e-03, 
1983, 9, 30, 1.00000005e-03, 
1983, 10, 1, 1.00000005e-03, 
1983, 10, 2, 1.00000005e-03, 
1983, 10, 3, 1.00000005e-03, 
1983, 10, 4, 2.00000009e-03, 
1983, 10, 5, 2.00000009e-03, 
1983, 10, 6, 2.00000009e-03, 
1983, 10, 7, 2.00000009e-03, 
1983, 10, 8, 4.99999989e-03, 
1983, 10, 9, 2.00000009e-03, 
1983, 10, 10, 1.00000005e-03, "E"
1983, 10, 11, 1.00000005e-03, "E"
1983, 10, 12, 1.00000005e-03, "E"
1983, 10, 13, 1.00000005e-03, 
1983, 10, 14, 1.00000005e-03, 
1983, 10, 15, 2.00000009e-03, 
1983, 10, 16, 2.00000009e-03, 
1983, 10, 17, 2.00000009e-03, 
1983, 10, 18, 2.00000009e-03, 
1983, 10, 19, 2.00000009e-03, 
1983, 10, 20, 3.00000003e-03, 
1983, 10, 21, 4.00000019e-03, 
1983, 10, 22, 4.00000019e-03, 
1983, 10, 23, 4.00000019e-03, 
1983, 10, 24, 4.00000019e-03, 
1983, 10, 25, 4.99999989e-03, "A"
1983, 10, 26, 4.99999989e-03, "E"
1983, 10, 27, 4.00000019e-03, "E"
1983, 10, 28, 4.00000019e-03, "E"
1983, 10, 29, 4.00000019e-03, "E"
1983, 10, 30, 3.00000003e-03, "E"
1983, 10, 31, 3.00000003e-03, "E"
1983, 11, 1, 3.00000003e-03, "E"
1983, 11, 2, 3.00000003e-03, "E"
1983, 11, 3, 3.00000003e-03, "E"
1983, 11, 4, 4.00000019e-03, "E"
1983, 11, 5, 4.00000019e-03, "E"
1983, 11, 6, 4.00000019e-03, "E"
1983, 11, 7, 4.00000019e-03, "E"
1983, 11, 8, 3.00000003e-03, "B"
1983, 11, 9, 3.00000003e-03, "B"
1983, 11, 10, 3.00000003e-03, "B"
1983, 11, 11, 4.00000019e-03, "B"
1983, 11, 12, 4.00000019e-03, "B"
1983, 11, 13, 4.00000019e-03, "B"
1983, 11, 14, 4.00000019e-03, "B"
1983, 11, 15, 4.99999989e-03, "B"
1983, 11, 16, 4.99999989e-03, "B"
1983, 11, 17, 4.99999989e-03, "B"
1983, 11, 18, 6.00000005e-03, "B"
1983, 11, 19, 8.00000038e-03, "B"
1983, 11, 20, 8.00000038e-03, "B"
1983, 11, 21, 8.00000038e-03, "B"
1983, 11, 22, 9.99999978e-03, "B"
1983, 11, 23, 1.09999999e-02, "B"
1983, 11, 24, 1.20000001e-02, "B"
1983, 11, 25, 1.30000003e-02, "B"
1983, 11, 26, 1.30000003e-02, "B"
1983, 11, 27, 1.30000003e-02, "B"
1983, 11, 28, 1.30000003e-02, "B"
1983, 11, 29, 1.30000003e-02, "B"
1983, 11, 30, 1.30000003e-02, "B"
1983, 12, 1, 1.20000001e-02, "B"
1983, 12, 2, 1.09999999e-02, "B"
1983, 12, 3, 8.00000038e-03, "B"
1983, 12, 4, 7.00000022e-03, "B"
1983, 12, 5, 4.99999989e-03, "B"
1983, 12, 6, 4.99999989e-03, "B"
1983, 12, 7, 4.00000019e-03, "B"
1983, 12, 8, 4.00000019e-03, "B"
1983, 12, 9, 4.00000019e-03, "B"
1983, 12, 10, 3.00000003e-03, "B"
1983, 12, 11, 3.00000003e-03, "B"
1983, 12, 12, 2.00000009e-03, "B"
1983, 12, 13, 2.00000009e-03, "B"
1983, 12, 14, 2.00000009e-03, "B"
1983, 12, 15, 2.00000009e-03, "B"
1983, 12, 16, 2.00000009e-03, "B"
1983, 12, 17, 2.00000009e-03, "B"
1983, 12, 18, 2.00000009e-03, "B"
1983, 12, 19, 2.00000009e-03, "B"
1983, 12, 20, 1.00000005e-03, "B"
1983, 12, 21, 1.00000005e-03, "B"
1983, 12, 22, 1.00000005e-03, "B"
1983, 12, 23, 1.00000005e-03, "B"
1983, 12, 24, 1.00000005e-03, "B"
1983, 12, 25, 1.00000005e-03, "B"
1983, 12, 26, 1.00000005e-03, "B"
1983, 12, 27, 1.00000005e-03, "B"
1983, 12, 28, 1.00000005e-03, "B"
1983, 12, 29, 1.00000005e-03, "B"
1983, 12, 30, 1.00000005e-03, "B"
1983, 12, 31, 1.00000005e-03, "B"
1984, 1, 1, 1.00000005e-03, "B"
1984, 1, 2, 1.00000005e-03, "B"
1984, 1, 3, 1.00000005e-03, "B"
1984, 1, 4, 1.00000005e-03, "B"
1984, 1, 5, 1.00000005e-03, "B"
1984, 1, 6, 1.00000005e-03, "B"
1984, 1, 7, 1.00000005e-03, "B"
1984, 1, 8, 1.00000005e-03, "B"
1984, 1, 9, 1.00000005e-03, "B"
1984, 1, 10, 1.00000005e-03, "B"
1984, 1, 11, 1.00000005e-03, "B"
1984, 1, 12, 1.00000005e-03, "B"
1984, 1, 13, 1.00000005e-03, "B"
1984, 1, 14, 1.00000005e-03, "B"
1984, 1, 15, 1.00000005e-03, "B"
1984, 1, 16, 1.00000005e-03, "B"
1984, 1, 17, 1.00000005e-03, "B"
1984, 1, 18, 0.00000000e+00, "B"
1984, 1, 19, 0.00000000e+00, "B"
1984, 1, 20, 0.00000000e+00, "B"
1984, 1, 21, 0.00000000e+00, "B"
1984, 1, 22, 0.00000000e+00, "B"
1984, 1, 23, 0.00000000e+00, "B"
1984, 1, 24, 0.00000000e+00, "B"
1984, 1, 25, 0.00000000e+00, "B"
1984, 1, 26, 0.00000000e+00, "B"
1984, 1, 27, 0.00000000e+00, "B"
1984, 1, 28, 0.00000000e+00, "B"
1984, 1, 29, 0.00000000e+00, "B"
1984, 1, 30, 0.00000000e+00, "B"
1984, 1, 31, 0.00000000e+00, "B"
1984, 2, 1, 0.00000000e+00, "B"
1984, 2, 2, 0.00000000e+00, "B"
1984, 2, 3, 0.00000000e+00, "B"
1984, 2, 4, 0.00000000e+00, "B"
1984, 2, 5, 0.00000000e+00, "B"
1984, 2, 6, 0.00000000e+00, "B"
1984, 2, 7, 0.00000000e+00, "B"
1984, 2, 8, 0.00000000e+00, "B"
1984, 2, 9, 0.00000000e+00, "B"
1984, 2, 10, 0.00000000e+00, "B"
1984, 2, 11, 0.00000000e+00, "B"
1984, 2, 12, 0.00000000e+00, "B"
1984, 2, 13, 0.00000000e+00, "B"
1984, 2, 14, 0.00000000e+00, "B"
1984, 2, 15, 0.00000000e+00, "B"
1984, 2, 16, 0.00000000e+00, "B"
1984, 2, 17, 0.00000000e+00, "B"
1984, 2, 18, 0.00000000e+00, "B"
1984, 2, 19, 0.00000000e+00, "B"
1984, 2, 20, 0.00000000e+00, "B"
1984, 2, 21, 0.00000000e+00, "B"
1984, 2, 22, 0.00000000e+00, "B"
1984, 2, 23, 0.00000000e+00, "B"
1984, 2, 24, 0.00000000e+00, "B"
1984, 2, 25, 0.00000000e+00, "B"
1984, 2, 26, 0.00000000e+00, "B"
1984, 2, 27, 0.00000000e+00, "B"
1984, 2, 28, 0.00000000e+00, "B"
1984, 2, 29, 0.00000000e+00, "B"
1984, 3, 1, 0.00000000e+00, "B"
1984, 3, 2, 0.00000000e+00, "B"
1984, 3, 3, 0.00000000e+00, "B"
1984, 3, 4, 0.00000000e+00, "B"
1984, 3, 5, 0.00000000e+00, "B"
1984, 3, 6, 0.00000000e+00, "B"
1984, 3, 7, 0.00000000e+00, "B"
1984, 3, 8, 0.00000000e+00, "B"
1984, 3, 9, 0.00000000e+00, "B"
1984, 3, 10, 0.00000000e+00, "B"
1984, 3, 11, 0.00000000e+00, "B"
1984, 3, 12, 0.00000000e+00, "B"
1984, 3, 13, 0.00000000e+00, "B"
1984, 3, 14, 0.00000000e+00, "B"
1984, 3, 15, 0.00000000e+00, "B"
1984, 3, 16, 0.00000000e+00, "B"
1984, 3, 17, 0.00000000e+00, "B"
1984, 3, 18, 0.00000000e+00, "B"
1984, 3, 19, 1.00000005e-03, "B"
1984, 3, 20, 2.00000009e-03, "B"
1984, 3, 21, 3.00000003e-03, "B"
